HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3X4Q1O9UCLRIAUPU9YMW0KN4UQN7OP,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:10 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:10 PDT 2022,,,352YTHGRO0IDLAIHTPY02J19K9M4HJ,ADWO0GL6862NA,Approved,Mon May 09 06:45:27 PDT 2022,Mon May 09 06:51:02 PDT 2022,Thu May 12 06:51:02 PDT 2022,Thu May 12 06:51:17 PDT 2022,,,335,100% (501/501),100% (301/301),100% (200/200),"Again he swore: ""Of all the blame fools!"" Chapter II. The Scene of Tragedy Whatever might be the nature of the tragedy it would be over with long before this, and those moving black spots away yonder to the west, that he had discerned from the bluff, were undoubtedly the departing raiders. There was nothing left for Keith to do except determine the fate of the unfortunates, and give their bodies decent burial. That any had escaped, or yet lived, was altogether unlikely, unless, perchance, women had been in the party, in which case they would have been borne away prisoners.","With a deep breath he stood his place, but with all the calmness of his mind. Then all thoughts of suicide came before him, and he resolved to make them all known by the greatest possible act of violence, and to make as many witnesses as possible.","If they had been men they would be bound for the city, in which case a thorough investigation would have to be made of that singular circumstance, and if it proved that some of the women had escaped with them, Keith might try to find their hiding-places, but that would not solve his problem of finding their missing husbands. But what he really wanted to do was to find the last survivors of the night's attack.","nucleus,beam",pg19,gpt2_medium,"Text 2 - Not entirely sure, as it doesn't seem to follow as it is said to be unlikely anyone escaped. However, it is clear from the context text that there is no one around except for dead bodies, and so his mention of an act of violence witnesses would not be possible. But I'm really not sure if this is the right meaning.",commonsense,
3XD2A6FGGRZ1M55GVC1PYLOBM5E9S0,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:53 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:53 PDT 2022,,,3C5W7UE9CKVQBQ724XGIRZ63URNMXO,A1HM7F2N458OAM,Submitted,Fri May 13 22:17:38 PDT 2022,Fri May 13 22:18:59 PDT 2022,Mon May 16 22:18:59 PDT 2022,,,,81,100% (53/53),100% (53/53),100% (53/53),"The festival was usually held in September or October. The victim was a girl who had attained the age of puberty. She was taken to a hill where the festival was to be celebrated, and there she was crushed to death between two branches. (737) The sacrifice was not performed in the fields, and my informant could not ascertain its object, but we may conjecture that it was to ensure good crops in the following year. (M203) The Bagobos of Mindanao, one of the Philippine Islands, offer a human sacrifice before they sow their rice. The victim is a slave, who is hewn to pieces in the forest. (738) The natives of Bontoc, a province in the interior of Luzon, one of the Philippine Islands, are passionate head-hunters. Their principal seasons for head-hunting are the times of planting and reaping the rice.","This practice has been condemned by authorities as inhuman. It is believed to be a superstition. (739) ""Cotton, tobacco, and corn are to be sacrificed at the moment of the harvest,"" the Rev. William W. Williams states in ""The History of Luzon."" A few hundred persons attend the ceremony and partake of what is believed to be a sacred meal. (740) In the island of Palawan, one of the Philippine Islands, an Indian warrior goes through the entire journey with a pack and carries away all sorts of merchandise and slaves.","During the latter time they perform a ""sacrifices"" to make the rice plentiful. The victim is an old man, who is killed after he has been beaten to death, with a stone thrown at his heart, and taken to the place where the rice is reaped. (739) Some tribes of the Philippines offer a human sacrifice to the Sun at the time when he is about to appear, after his rising from his usual sleep, and with the object of gaining his aid during an occasion of calamity.","nucleus,beam",pg19,gpt2_medium,"Text 2 - I chose Text 2 since it elaborates on sacrifices for bountiful rice harvests, as mentioned in the last sentence of the context paragraph (""Their principal seasons for head-hunting are the times of planting and reaping the rice."").",off-prompt - flow,
3XD2A6FGGRZ1M55GVC1PYLOBM5E9S0,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:53 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:53 PDT 2022,,,3Q5C1WP23R6KDI1355EPFORG3GL51Q,ADWO0GL6862NA,Approved,Mon May 09 07:00:25 PDT 2022,Mon May 09 07:02:11 PDT 2022,Thu May 12 07:02:11 PDT 2022,Thu May 12 07:02:17 PDT 2022,,,106,100% (501/501),100% (301/301),100% (200/200),"The festival was usually held in September or October. The victim was a girl who had attained the age of puberty. She was taken to a hill where the festival was to be celebrated, and there she was crushed to death between two branches. (737) The sacrifice was not performed in the fields, and my informant could not ascertain its object, but we may conjecture that it was to ensure good crops in the following year. (M203) The Bagobos of Mindanao, one of the Philippine Islands, offer a human sacrifice before they sow their rice. The victim is a slave, who is hewn to pieces in the forest. (738) The natives of Bontoc, a province in the interior of Luzon, one of the Philippine Islands, are passionate head-hunters. Their principal seasons for head-hunting are the times of planting and reaping the rice.","This practice has been condemned by authorities as inhuman. It is believed to be a superstition. (739) ""Cotton, tobacco, and corn are to be sacrificed at the moment of the harvest,"" the Rev. William W. Williams states in ""The History of Luzon."" A few hundred persons attend the ceremony and partake of what is believed to be a sacred meal. (740) In the island of Palawan, one of the Philippine Islands, an Indian warrior goes through the entire journey with a pack and carries away all sorts of merchandise and slaves.","During the latter time they perform a ""sacrifices"" to make the rice plentiful. The victim is an old man, who is killed after he has been beaten to death, with a stone thrown at his heart, and taken to the place where the rice is reaped. (739) Some tribes of the Philippines offer a human sacrifice to the Sun at the time when he is about to appear, after his rising from his usual sleep, and with the object of gaining his aid during an occasion of calamity.","nucleus,beam",pg19,gpt2_medium,Text 2 - Latter times would seem to refer the reaping of the rice mentioned in the context text. Text 2 then mentions plentiful rice which would confirm the link with the rice reaping.,off-prompt - less relevant,
3Z33IC0JD4RHEXMKP76U988IL989V5,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:57 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:57 PDT 2022,,,3G2UL9A02IJU78GJZ45384WT2Y276D,ADWO0GL6862NA,Approved,Tue May 10 02:30:11 PDT 2022,Tue May 10 02:33:14 PDT 2022,Fri May 13 02:33:14 PDT 2022,Fri May 13 02:33:35 PDT 2022,,,183,100% (501/501),100% (301/301),100% (200/200),"In the second half Wales continued to push their advantage when Alexander Bland dribbled the ball into the Natives' 25; this was collected by Sydney Nicholls, who managed to get the ball across the try line, allowing Jim Hannan to score. Warbrick for the Natives and Stadden for Wales both subsequently came close to scoring tries, but there were no further scores in the game. The match was also of historical importance because of the Welsh tactics employed. In the 1886 Home Nations Championship Wales had trialled the four three-quarter system, wherein the team would play with eight forwards rather than nine, and instead employ an extra centre three-quarter. The system was deemed a failure and was particularly unpopular with star Welsh player Arthur Gould, whose formidable ability as a back allowed his club team Newport to retain the additional forward. With Gould working in the West Indies, Wales again tried the four three-quarter system against the Natives, and its success saw the team permanently adopt the system. Within six years the other three Home Countries had adopted four three-quarter style of play.","The game has seen a number of different variations over the centuries, including more defensive and kicking phases, but is also defined by a number of distinct players who have played a key role in defining the game, such as Henry Jones, George Davies, John Henderson, John Molyneux, Charles Cockerill, James Duddridge, George Everson, and Owen Crowe. Wales won the third series of the World Cup against France, in 1888, to take the series 6-0.","In 1898 the All Blacks also adopted four-third. However, it was a different story for the English as the Warrandyts used two forward centres instead of six for their entire first match against New Zealand. Despite this victory, England had not experienced success against the Natives at the tournament so it is difficult to compare the two sides. After the Warrandyts' victory Wales moved on to the first ever World Series of Nations.","nucleus,beam",wiki,gpt2_medium,"Text 1 - I'm guessing that four-third is a different system to four three-quarter, therefore to say 'the All Blacks also adopted four-third' would be incorrect as the context text is talking about four three-quarter - however, I may be wrong due to lack of specific sports knowledge.",off-prompt - contradicts,
3Z33IC0JD4RHEXMKP76U988IL989V5,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:57 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:57 PDT 2022,,,4G2UL9A02IJU78GJZ45384WT2Y276E,A3L504J7C1FWQ8,Approved,Tue May 10 02:30:11 PDT 2022,Tue May 10 02:33:14 PDT 2022,Fri May 13 02:33:14 PDT 2022,Fri May 13 02:33:35 PDT 2022,,,183,100% (501/501),100% (301/301),100% (200/200),"In the second half Wales continued to push their advantage when Alexander Bland dribbled the ball into the Natives' 25; this was collected by Sydney Nicholls, who managed to get the ball across the try line, allowing Jim Hannan to score. Warbrick for the Natives and Stadden for Wales both subsequently came close to scoring tries, but there were no further scores in the game. The match was also of historical importance because of the Welsh tactics employed. In the 1886 Home Nations Championship Wales had trialled the four three-quarter system, wherein the team would play with eight forwards rather than nine, and instead employ an extra centre three-quarter. The system was deemed a failure and was particularly unpopular with star Welsh player Arthur Gould, whose formidable ability as a back allowed his club team Newport to retain the additional forward. With Gould working in the West Indies, Wales again tried the four three-quarter system against the Natives, and its success saw the team permanently adopt the system. Within six years the other three Home Countries had adopted four three-quarter style of play.","The game has seen a number of different variations over the centuries, including more defensive and kicking phases, but is also defined by a number of distinct players who have played a key role in defining the game, such as Henry Jones, George Davies, John Henderson, John Molyneux, Charles Cockerill, James Duddridge, George Everson, and Owen Crowe. Wales won the third series of the World Cup against France, in 1888, to take the series 6-0.","In 1898 the All Blacks also adopted four-third. However, it was a different story for the English as the Warrandyts used two forward centres instead of six for their entire first match against New Zealand. Despite this victory, England had not experienced success against the Natives at the tournament so it is difficult to compare the two sides. After the Warrandyts' victory Wales moved on to the first ever World Series of Nations.","nucleus,beam",wiki,gpt2_medium,"Text 2. The prefix discusses the adoption of the four three-quarter system and the second text also continues to discuss other teams who adopted the style of play. The first text is also closely related to the topic of the prefix, but text 2 is simply more connected and relative.",off-prompt - flow,
3Z56AA6EL85B6RQDD82R22Y34FOM6Q,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:51:05 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:51:05 PDT 2022,,,30LB5CDZNHFID70AGAH5QNF1ZOT0ZX,ADWO0GL6862NA,Approved,Tue May 10 03:18:33 PDT 2022,Tue May 10 03:20:56 PDT 2022,Fri May 13 03:20:56 PDT 2022,Fri May 13 03:21:35 PDT 2022,,,143,100% (501/501),100% (301/301),100% (200/200),"""Oi can't read, but Dennis said they'd be worth money to us some day."" ""Where are they?"" asked Jack, with interest. ""Will you be aisy on me if Oi tell ye?"" asked Mosey. ""Perhaps I will."" ""Oi'll trust ye,"" replied Mosey. ""They're up stairs, under the flure."" They ascended the stairs, and taking up a board that Mosey pointed out, Jack drew out a small, oblong packet. ""I can't read it now,"" said the young machinist. ""Come along. If the contents are valuable I'll see that you get full credit for giving it up."" He put the packet in his pocket, and taking up the model, made the Irishman precede him down to the wagon. They were soon on the way again, the precious model safely stowed away in the front of the vehicle. ""I guess Mr. Benton will be rather surprised when he learns the true state of affairs,"" thought Jack to himself.","""If he finds out who gave him that map he'll wonder how he ever got into such business."" When they reached the place where Benton lived, they could not have been more pleased. ""We've got this beautiful place!"" said Jack. ""Come in, get yourselves settled in, and let's see how it is."" ""It's a beautiful little country,"" said Mosey. ""But Mr. Benton doesn't seem to like it."" ""Let's give him a bit of time, and see how he likes it before he's too excited.","""The other fellows were at the pub, and told him all about the affair. He is quite disappointed, and won't be quite as glad to have his friend back again."" They halted, and Dennis, finding he had already gotten the last piece of wood in his bag out of the way, turned back. ""Oh, the boy's got some bad business in him,"" said he, ""for he needs some assistance."" ""No, no, he's getting ready,"" said Jack.","beam,nucleus",pg19,gpt2_medium,"Text 1 - He talks about Benton learning in context text, he then goes to see Benton in text 1. Additionally, the packet referred to in Context could be the map mentioned in Text 1.",off-prompt - less relevant,
3ZRKL6Z1FC8G1FSO9I7ZQ2AYQI9GSY,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,34HJIJKLPA1I3BD1YEF4HKSISOWV4Z,ADWO0GL6862NA,Approved,Mon May 09 06:41:06 PDT 2022,Mon May 09 06:43:21 PDT 2022,Thu May 12 06:43:21 PDT 2022,Thu May 12 06:44:17 PDT 2022,,,135,100% (501/501),100% (301/301),100% (200/200),"He died in Louisville on January 9, 1940. Beckham County, Oklahoma, is named for him. He was born at Wickland, near Bardstown in Nelson County, Kentucky, son of William Netherton and Julia Tevis (Wickliffe) Beckham. His maternal grandfather, Charles A. Wickliffe, was governor of Kentucky from 1839 to 1840 and served as postmaster general in the administration of John Tyler. His uncle, Robert C. Wickliffe, served as governor of Louisiana. Beckham obtained his early education at Roseland Academy in Bardstown. In 1881, he served as a page in the Kentucky House of Representatives at 12. Later, he enrolled at Central University (now Eastern Kentucky University) in Richmond, Kentucky but was forced to quit school at 17 to support his widowed mother. Two years later, he became principal of Bardstown public schools, from 1888 to 1893. Concurrently, he studied law at the University of Kentucky, where he earned his law degree in 1889.","He also received a master's degree in education from Purdue University (now Indiana University-Purdue University Fort Wayne) in 1892. While at Kentucky, he was a member of the Supreme Court of Kentucky and served as vice president of that court. During this period he was also vice president of the Kentucky Republican party. After completing law school, he worked in a bank and served for several years as treasurer. He left Kentucky in 1895 to serve as chairman of the board of trustees at Central.","From 1894 to 1900, he practiced law in Louisville. He was elected judge and was member of the Bardstown city council from 1903 to 1907. From 1907 to 1910, he was appointed attorney general of Kentucky. His first court case was dismissed in 1917. He entered politics in the form of candidate for mayor of Bardstown, Henry M. Johnson, by an effort of Johnson's own party, in which he defeated three other candidates by a landslide.","beam,nucleus",wiki,gpt2_medium,"Text 1 - It continues telling us about his education, and chronologically it makes sense to state what he did in 1892 prior to what he did in 1894-1900",off-prompt - flow,
3ZVPAMTJXR8400SBUT7U0S524GQGRA,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:39 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:39 PDT 2022,,,3JNQLM5FT9R54SMKGWUA1WXIHD62L1,ADWO0GL6862NA,Approved,Tue May 10 05:33:46 PDT 2022,Tue May 10 05:35:41 PDT 2022,Fri May 13 05:35:41 PDT 2022,Fri May 13 05:36:43 PDT 2022,,,115,100% (501/501),100% (301/301),100% (200/200),"Tōgō chose to attack the Russian coastal defences with his main armament and engage the ships with his secondary guns. Splitting his fire proved to be a poor decision as the Japanese and six-inch guns inflicted little damage on the Russian ships, which concentrated all their fire on the Japanese ships with some effect. Although many ships on both sides were hit, Russian casualties numbered only 17, while the Japanese suffered 60 killed and wounded before Tōgō disengaged. Asahi was not hit during the engagement. The ship participated in the action of 13 April, when Tōgō successfully lured out a portion of the Pacific Squadron, including Vice Admiral Stepan Makarov's flagship, the battleship . When Makarov spotted the five battleships of the 1st Division, he turned back for Port Arthur and Petropavlovsk struck a minefield laid by the Japanese the previous night. The Russian battleship sank in less than two minutes after one of her magazines exploded, and Makarov was one of the 677 killed.","On 10 April 1942, Tōgō ordered the Japanese forces to move westward and engage their German counterparts in the south. On 11 April, Tōgō and his Chinese allies captured Fort Sumner (Tōgō's original headquarters, the former Soviet city of Vinnitsa) and then moved to the village of Yontan at the mouth of the Yenisei River. This was a turning point in the war: the Japanese had taken a firm position in the south.","Makarov's loss was the only major loss in the battleship's first day of battle. The Japanese attacked again on 15 April and in order to avoid further losses the American battleship Hiryū had to be damaged and taken out by the Russians. After the attack at Petropavlovsk, Tōgō and his officers attempted to move to Port Arthur to relieve the Russian troops trapped there. After a day of heavy fighting, a Russian detachment landed at Port Arthur, but were taken out by a Japanese counter-attack on 16 April.","nucleus,beam",wiki,gpt2_medium,"Text 2 - Context talks of the death of Makarov, Text 2 then talks further of Makarov . It seems most likely that this would follow.",off-prompt - less relevant,
3ZVPAMTJXR8400SBUT7U0S524GQGRA,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:39 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:39 PDT 2022,,,3R3YRB5GRK8XSL4I2PFQY1CZ6SLUAO,A1HM7F2N458OAM,Submitted,Sat May 14 21:53:24 PDT 2022,Sat May 14 21:54:11 PDT 2022,Tue May 17 21:54:11 PDT 2022,,,,47,100% (53/53),100% (53/53),100% (53/53),"Tōgō chose to attack the Russian coastal defences with his main armament and engage the ships with his secondary guns. Splitting his fire proved to be a poor decision as the Japanese and six-inch guns inflicted little damage on the Russian ships, which concentrated all their fire on the Japanese ships with some effect. Although many ships on both sides were hit, Russian casualties numbered only 17, while the Japanese suffered 60 killed and wounded before Tōgō disengaged. Asahi was not hit during the engagement. The ship participated in the action of 13 April, when Tōgō successfully lured out a portion of the Pacific Squadron, including Vice Admiral Stepan Makarov's flagship, the battleship . When Makarov spotted the five battleships of the 1st Division, he turned back for Port Arthur and Petropavlovsk struck a minefield laid by the Japanese the previous night. The Russian battleship sank in less than two minutes after one of her magazines exploded, and Makarov was one of the 677 killed.","On 10 April 1942, Tōgō ordered the Japanese forces to move westward and engage their German counterparts in the south. On 11 April, Tōgō and his Chinese allies captured Fort Sumner (Tōgō's original headquarters, the former Soviet city of Vinnitsa) and then moved to the village of Yontan at the mouth of the Yenisei River. This was a turning point in the war: the Japanese had taken a firm position in the south.","Makarov's loss was the only major loss in the battleship's first day of battle. The Japanese attacked again on 15 April and in order to avoid further losses the American battleship Hiryū had to be damaged and taken out by the Russians. After the attack at Petropavlovsk, Tōgō and his officers attempted to move to Port Arthur to relieve the Russian troops trapped there. After a day of heavy fighting, a Russian detachment landed at Port Arthur, but were taken out by a Japanese counter-attack on 16 April.","nucleus,beam",wiki,gpt2_medium,"Text 2 - Text 2 continues the closing idea of the Context paragraph (""...Makarov was one of the 677 killed."")",off-prompt - flow,
3ZXV7Q5FKFTUGY7X1CBHTC6430NCF1,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:53 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:53 PDT 2022,,,3TXD01ZLD9MIQWO1TO5ZLYQZEITU4H,ADWO0GL6862NA,Approved,Tue May 10 01:40:30 PDT 2022,Tue May 10 01:42:35 PDT 2022,Fri May 13 01:42:35 PDT 2022,Fri May 13 01:43:34 PDT 2022,,,125,100% (501/501),100% (301/301),100% (200/200),"* *know For falsing so his promise and behest,* *trust I wonder sore he hath such fantasy; He lacketh wit, I trow, or is a beast, That can no bet* himself with reason guy** *better **guide By mine advice, Love shall be contrary To his avail,* and him eke dishonour, *advantage So that in Court he shall no more sojour. * *sojourn, remain ""Take heed,"" quoth she, this little Philobone, ""Where Envy rocketh in the corner yond,* *yonder And sitteth dark; and ye shall see anon His lean body, fading both face and hand; Himself he fretteth,* as I understand devoureth (Witness of Ovid Metamorphoseos); <42> The lover's foe he is, I will not glose.","*guarded in my heart* he is *bound<53> by his fate,<4> For a woman is he.","*likely as it were as I would have; but, by reason of his woe, But what I have I bear not with *some thing against him, *for what he doeth I would not, but of his owne* he's not the cause, for he is not worthy; And I pray you for pity he may, that hath such a desire of me, His face is so cold, his arms and legs so heavy: But he's as cold as hell, his hearte is so rough, *like to hell; it's as","beam,nucleus",pg19,gpt2_medium,"Text 1 - very unsure. Neither start with the expected capital letter. I choose Text 1 because context refers to a lover, and Text 1 continues to talk about the heart.",off-prompt - less relevant,
3L1EFR8WXXASI00UPS1QRM5WXFK9FH,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:10 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:10 PDT 2022,,,3IQ1VMJRYYPZ8TGF4EKZ25PLT8EA9I,A1HM7F2N458OAM,Submitted,Sun May 15 16:34:58 PDT 2022,Sun May 15 16:35:32 PDT 2022,Wed May 18 16:35:32 PDT 2022,,,,34,100% (62/62),100% (62/62),100% (62/62),"But at that moment, he did not stop to question how the young man had gotten into a position similar to his own. His one thought was whether or not his friend was alive. He placed the body as comfortably as possible on the fork of the tree, and then watched eagerly for some sign of life. There was a cut upon Mont's brow, and presently a few drops of blood oozed from the wound, and trickled down his cheek. Jack took this as a good sign, and he was not mistaken, for a few seconds later the young man gave a deep sigh, and slowly opened his eyes. ""Where am I?"" he asked, faintly. ""Here with me, Mont,"" replied the young machinist, bending over him. ""Don't you know me?"" ""Jack!"" was the low response. ""Oh, how my head hurts! Where are we?"" ""On the river."" ""We are?"" Mont attempted to rise, but Jack pushed him back. ""Oh, I remember now!"" he continued, shuddering. ""Remember what?""","""Mont, when I was twenty-two, I met some girls who took care of my grandfather, and when I wanted to give a hand in the shop, I got him to promise to do it for me for free, if he liked me, or give me money. And now, when I tell you I feel a sense of belonging, Jack, I have been a slave for four hundred years. I have been born of slavery, and yet I feel like a slave."" Jack listened to this.","""That time I tried to drag you off my back and then went back on to kill myself."" ""That is wrong,"" replied the young machinist, trembling. ""I was in your arms. I never intended to kill myself. It happened."" ""It was a mistake, then,"" said Jack with a shake of his head. ""That was just the first of many,"" said Mont. The young man looked at him sadly. ""Don't lie, Jack,"" he said gently. ""You are not dead. You are alive. What's going on?","nucleus,beam",pg19,gpt2_medium,Text 2 - Text 2 was chosen via deductive reasoning. Text 1 mentions ideas that have nothing to do with the Context paragraph.,off-prompt - less relevant,
3LG268AV4CB6GMWKOYH60PKQR0BERR,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:34 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:34 PDT 2022,,,3Z4GS9HPN0FDB8UOIEAVEIWPXAK77C,A1HM7F2N458OAM,Submitted,Sun May 15 15:55:33 PDT 2022,Sun May 15 15:56:47 PDT 2022,Wed May 18 15:56:47 PDT 2022,,,,74,100% (62/62),100% (62/62),100% (62/62),"Journalists such as Harlan McKosato attributed the split to Means and other AIM members dividing over opposition to the Bellecourt brothers because of their alleged involvement in the execution of Anna Mae Aquash in December 1975, who was then the highest-ranking woman in AIM but had been suspected of being an informant. It was a year in which other FBI informants had been discovered in AIM. On November 3, 1999, Means held a press conference in Denver, Colorado in which he accused the Bellecourt brothers of complicity in Aquash's death, and named three lower-level AIM members involved in her death: Arlo Looking Cloud, John Graham, and Theda Nelson Clarke. This was the first time that an AIM leader active at the time of the Aquash murder had publicly accused AIM of having been involved. Looking Cloud and Graham were convicted of murder in 2004 and 2010, by federal and South Dakota state juries, respectively. By then Clark was being cared for in a nursing home and was not indicted.","Clarke was the second AIM leader to be charged. On July 19, 2009, her defense attorney, Michael Kranz, had filed a motion in the Northern District of California for a mistrial. His request for a new trial failed in December 2009. In 2009, the Los Angeles Times ran a story about a group of AIM members who had formed an organization called the Southern California Counterintelligence Unit, a precursor to the FBI.","Clarke has also denied any involvement in Aquash's murder. In the early months of 2001 the FBI began an effort to break through AIM's defenses, to try to identify and bring charges against all three AIM members. The FBI had an informant in AIM's Denver, Colorado office and was concerned that any attempt to indict them in court would be seen as a potential distraction and result in their dismissal from AIM.","nucleus,beam",wiki,gpt2_medium,"Text 2 - The last sentence of the Context paragraph (""By then Clark was being cared for in a nursing home and was not indicted"") flows well with Text 2, implying that Clarke was absolved of guilt.",off-prompt - flow,
