HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3BS6ERDLA7C82XK00F3OJCB9V4SD61,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:28 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:28 PDT 2022,,,33FBRBDW6T4NN3U3J0AC84KY94AC8O,A1REBTEZ5VR6G3,Submitted,Fri May 13 21:33:52 PDT 2022,Fri May 13 21:38:34 PDT 2022,Mon May 16 21:38:34 PDT 2022,,,,282,100% (209/209),0% (0/0),0% (0/0),"Burke's total was a school record for the Big Ten Conference Men's Basketball Tournament. In the semifinal contest, however, Michigan was eliminated by Ohio State for the third year in a row. Michigan entered the 2012 NCAA Men's Division I Basketball Tournament seeded fourth, but lost to the thirteenth-seeded Ohio Bobcats 65–60. Burke became Michigan's first Associated Press All-American honoree since Robert Traylor and Louis Bullock in 1998. Stu Douglass concluded the season as the school's all-time leader in games played, with 136. He surpassed Loy Vaught, who played in 135 games. Novak set the school record in career minutes played with 4,357, surpassing Louis Bullock, who played 4,356 minutes. Burke had a school record-setting freshman season in assists, ending the year with 156. Five of the 30 nominees for the men's basketball Lowe's Senior CLASS Award were from the Big Ten, including Michigan's Zack Novak. Trey Burke was one of nearly 60 Bob Cousy Award candidates named in December 2011. On January 4, Burke was one of 20 finalists.","On January 8, he was chosen as the award winner. On February 8, Burke and fellow candidates Terrence Ross and Tom Izzo were chosen as finalists for the Naismith Trophy. On February 20, Izzo, Ross, and Trevor Booker of Michigan State and Izzo were announced as finalists for the Naismith Trophy. Rick Adelman of ESPN announced the 30 men's basketball finalists for the Naismith Award on February 20, 2012. Michigan State's Cliff Ellis and Michigan's Taylor Murray were announced as the winner and runner-up, respectively.","Burke was declared the winner on January 13, when he beat out Gonzaga's De'Aaron Fox and Oregon's Aaron Gordon in a vote by media members. Burke was named to the 2012 McDonald's All-American first team. Burke became the first player to win the award since Michael Jordan in 1984. Burke became the third Michigan player to earn All-Big Ten honors. Burke was named a Big Ten co-player of the week on February 24, while Novak was named a Big Ten stud on February 23.","nucleus,beam",wiki,t5_xxl_descartes,Text 2. The first text has some internal inconsistencies like repeating names on different dates and sometimes changing names.,self-contradicts,
3BS6ERDLA7C82XK00F3OJCB9V4SD61,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:28 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:28 PDT 2022,,,3DY4FPOOA6TP4HFZ9QBHPD3SK3VVRZ,ADWO0GL6862NA,Approved,Wed May 11 03:29:56 PDT 2022,Wed May 11 03:33:26 PDT 2022,Sat May 14 03:33:26 PDT 2022,Sat May 14 03:33:55 PDT 2022,,,210,100% (501/501),100% (301/301),100% (200/200),"Burke's total was a school record for the Big Ten Conference Men's Basketball Tournament. In the semifinal contest, however, Michigan was eliminated by Ohio State for the third year in a row. Michigan entered the 2012 NCAA Men's Division I Basketball Tournament seeded fourth, but lost to the thirteenth-seeded Ohio Bobcats 65–60. Burke became Michigan's first Associated Press All-American honoree since Robert Traylor and Louis Bullock in 1998. Stu Douglass concluded the season as the school's all-time leader in games played, with 136. He surpassed Loy Vaught, who played in 135 games. Novak set the school record in career minutes played with 4,357, surpassing Louis Bullock, who played 4,356 minutes. Burke had a school record-setting freshman season in assists, ending the year with 156. Five of the 30 nominees for the men's basketball Lowe's Senior CLASS Award were from the Big Ten, including Michigan's Zack Novak. Trey Burke was one of nearly 60 Bob Cousy Award candidates named in December 2011. On January 4, Burke was one of 20 finalists.","On January 8, he was chosen as the award winner. On February 8, Burke and fellow candidates Terrence Ross and Tom Izzo were chosen as finalists for the Naismith Trophy. On February 20, Izzo, Ross, and Trevor Booker of Michigan State and Izzo were announced as finalists for the Naismith Trophy. Rick Adelman of ESPN announced the 30 men's basketball finalists for the Naismith Award on February 20, 2012. Michigan State's Cliff Ellis and Michigan's Taylor Murray were announced as the winner and runner-up, respectively.","Burke was declared the winner on January 13, when he beat out Gonzaga's De'Aaron Fox and Oregon's Aaron Gordon in a vote by media members. Burke was named to the 2012 McDonald's All-American first team. Burke became the first player to win the award since Michael Jordan in 1984. Burke became the third Michigan player to earn All-Big Ten honors. Burke was named a Big Ten co-player of the week on February 24, while Novak was named a Big Ten stud on February 23.","nucleus,beam",wiki,t5_xxl_descartes,"Text 1 - It really could be either, I picked 1 as the date, Jan 8th, was closest to Jan 4th mentioned in Context text.",off-prompt - flow,
3YLTXLH3EJBXOJ7717LNGXHOI1BHPK,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,32Q90QCQ1XQMF2GIOGDAOXTSPGIEK3,A1REBTEZ5VR6G3,Submitted,Sat May 14 00:59:36 PDT 2022,Sat May 14 01:05:48 PDT 2022,Tue May 17 01:05:48 PDT 2022,,,,372,100% (209/209),0% (0/0),0% (0/0),"It originally aired on the Fox network in the United States on March 4, 2012. In the episode, Bart is punished by Homer after letting a rabbit loose in the house. He gets revenge on his father by spray-painting images of him with the word ""dope"" all over Springfield. Street artist Shepard Fairey encounters Bart one night and offers him a gallery show of Bart's artworks. However, Chief Wiggum suddenly appears during the show and arrests Bart for covering the town in graffiti. It turns out that Fairey is an undercover officer working for Wiggum. The episode references the 2010 street art documentary Exit Through the Gift Shop by graffiti artist Banksy, and features guest appearances from street artists Ron English, Kenny Scharf, and Robbie Conal as themselves. Fairey, who is a long-time fan of The Simpsons, also guest starred in the episode as himself. Around 5.09 million Americans tuned in to watch ""Exit Through the Kwik-E-Mart"" during its original broadcast.","""Exit Through the Kwik-E-Mart"" has been nominated for the Primetime Emmy Award for Outstanding Writing for a Variety, Music or Comedy Series. Bart Simpson, I'm sorry you misled me, but I had the impression you were a muralist. The episode was included on the Blu-ray/DVD released on March 19, 2012, although a second disc was not released.  ⁇  ""Exit Through the Kwik-E-Mart"" (Season 5, Episode 19) in The Simpsons Archive. CBS.","The episode received generally positive reviews, with The Hollywood Reporter describing it as ""intelligent and funny."" During the 2016-2017 television season, The Simpsons has averaged over 3.8 million viewers per episode in the United States, an all-time high for the series. The episode debuted at number three on The Peabody Awards' shortlist for Best Animated Program. It won Best Animated Episode and best Short Form Series, receiving an Emmy Award nomination for Best Animated Short.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2. Text 1 has drastic style changes. Despite some inconsistency (2016-2016 tv season is mentioned, but the sample text is about episode from 2012), the second text is more coherent.",off-prompt - style,
3YLTXLH3EJBXOJ7717LNGXHOI1BHPK,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3DBQWDE4YB3NRP8SASCNCV4J6I55NF,ADWO0GL6862NA,Approved,Wed May 11 03:36:05 PDT 2022,Wed May 11 03:37:47 PDT 2022,Sat May 14 03:37:47 PDT 2022,Sat May 14 03:37:55 PDT 2022,,,102,100% (501/501),100% (301/301),100% (200/200),"It originally aired on the Fox network in the United States on March 4, 2012. In the episode, Bart is punished by Homer after letting a rabbit loose in the house. He gets revenge on his father by spray-painting images of him with the word ""dope"" all over Springfield. Street artist Shepard Fairey encounters Bart one night and offers him a gallery show of Bart's artworks. However, Chief Wiggum suddenly appears during the show and arrests Bart for covering the town in graffiti. It turns out that Fairey is an undercover officer working for Wiggum. The episode references the 2010 street art documentary Exit Through the Gift Shop by graffiti artist Banksy, and features guest appearances from street artists Ron English, Kenny Scharf, and Robbie Conal as themselves. Fairey, who is a long-time fan of The Simpsons, also guest starred in the episode as himself. Around 5.09 million Americans tuned in to watch ""Exit Through the Kwik-E-Mart"" during its original broadcast.","""Exit Through the Kwik-E-Mart"" has been nominated for the Primetime Emmy Award for Outstanding Writing for a Variety, Music or Comedy Series. Bart Simpson, I'm sorry you misled me, but I had the impression you were a muralist. The episode was included on the Blu-ray/DVD released on March 19, 2012, although a second disc was not released.  ⁇  ""Exit Through the Kwik-E-Mart"" (Season 5, Episode 19) in The Simpsons Archive. CBS.","The episode received generally positive reviews, with The Hollywood Reporter describing it as ""intelligent and funny."" During the 2016-2017 television season, The Simpsons has averaged over 3.8 million viewers per episode in the United States, an all-time high for the series. The episode debuted at number three on The Peabody Awards' shortlist for Best Animated Program. It won Best Animated Episode and best Short Form Series, receiving an Emmy Award nomination for Best Animated Short.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2 - Mentioning the title of the episode in full, twice, so close together seems a little strange, so I believe it would have to be text 2.",redundant,
3INZSNUD94VVKGMYYM603M2BL50D9C,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,39PAAFCODR52KWSRDFGCPS4A8OUVTE,ADWO0GL6862NA,Approved,Wed May 11 08:32:38 PDT 2022,Wed May 11 08:33:58 PDT 2022,Sat May 14 08:33:58 PDT 2022,Sat May 14 08:34:09 PDT 2022,,,80,100% (501/501),100% (301/301),100% (200/200),"Radcliffe was considered to be the richest teenager in England later that year. In February 2010, he was named the sixth highest-paid Hollywood male star and placed at number five on Forbes December list of Hollywood's highest-grossing actors with a film revenue of US$780 million, mainly due to Harry Potter and the Deathly Hallows being released that year. Radcliffe maintains a home in the West Village of Lower Manhattan in New York City. He splits his time between New York and Fulham, London. Radcliffe has been dating Erin Darke, whom he met on the set of Kill Your Darlings, since 2013. There were rumours and stories of a possible engagement in mid-2014, but Darke's father, Ian Darke, denied there were any such plans in December 2014. In a 2012 interview, Radcliffe stated: ""There was never [religious] faith in the house. I think of myself as being Jewish and Irish, despite the fact that I'm English.""","In May 2013, Radcliffe stated that he did not have any faith. His mother christened him Nigel Dumbledore, though Radcliffe did not mention this in the film. When asked about the naming of his parents, Radcliffe responded: ""[They] didn't need any names, actually. They just sort of chose the name Harry Potter, which was a lot of fun."" In a 2014 interview with USA Today, Radcliffe stated that his mother was originally Irish but the family immigrated to England in 1980.","He described himself as an atheist. In 2009, Radcliffe drank vodka with a Mormon group on the set of The Spectacular Now. Radcliffe joined the Church of England in 2010 and is the eldest of three children: he is the first male in his immediate family to join. In his youth, Radcliffe read extensively about the life and thoughts of T. S. Eliot. He is fluent in French and has a working knowledge of Italian, although he will occasionally struggle with the language.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2 - The line in context regarding faith, followed by a similar line in Text 1 makes it too repetitive to be the correct line. Text 2 sounds much more natural.",redundant,
3INZSNUD94VVKGMYYM603M2BL50D9C,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3OS4RQUCREKDSDCKDEKN7CV2ENRBF1,A1JKPY6PU1YFKD,Submitted,Sat May 14 15:32:38 PDT 2022,Sat May 14 15:43:17 PDT 2022,Tue May 17 15:43:17 PDT 2022,,,,639,100% (410/410),0% (0/0),0% (0/0),"Radcliffe was considered to be the richest teenager in England later that year. In February 2010, he was named the sixth highest-paid Hollywood male star and placed at number five on Forbes December list of Hollywood's highest-grossing actors with a film revenue of US$780 million, mainly due to Harry Potter and the Deathly Hallows being released that year. Radcliffe maintains a home in the West Village of Lower Manhattan in New York City. He splits his time between New York and Fulham, London. Radcliffe has been dating Erin Darke, whom he met on the set of Kill Your Darlings, since 2013. There were rumours and stories of a possible engagement in mid-2014, but Darke's father, Ian Darke, denied there were any such plans in December 2014. In a 2012 interview, Radcliffe stated: ""There was never [religious] faith in the house. I think of myself as being Jewish and Irish, despite the fact that I'm English.""","In May 2013, Radcliffe stated that he did not have any faith. His mother christened him Nigel Dumbledore, though Radcliffe did not mention this in the film. When asked about the naming of his parents, Radcliffe responded: ""[They] didn't need any names, actually. They just sort of chose the name Harry Potter, which was a lot of fun."" In a 2014 interview with USA Today, Radcliffe stated that his mother was originally Irish but the family immigrated to England in 1980.","He described himself as an atheist. In 2009, Radcliffe drank vodka with a Mormon group on the set of The Spectacular Now. Radcliffe joined the Church of England in 2010 and is the eldest of three children: he is the first male in his immediate family to join. In his youth, Radcliffe read extensively about the life and thoughts of T. S. Eliot. He is fluent in French and has a working knowledge of Italian, although he will occasionally struggle with the language.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2. Background knowledge interference - I knew before that Radcliffe was dating Erin Darke, so the excerpt seems to be based on actual facts from his life. Text 1 contains information that's obviously false - Radcliffe is exactly my age, and Harry Potter was first published in 1997, so it would be impossible for his mother to christen him Harry Potter names before the books were even published.Text 2 does sound a bit weird (drinking vodka with a Mormon group), but I have no actual knowledge of this being false, unlike the information in Text 1. That said both texts seem unlikely continuations.",commonsense,
3INZSNUD94VVKGMYYM603M2BL50D9C,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3RRCEFRB7RH3UXFVTXO4G8YBPXE4B2,A1REBTEZ5VR6G3,Submitted,Fri May 13 20:55:06 PDT 2022,Fri May 13 21:00:55 PDT 2022,Mon May 16 21:00:55 PDT 2022,,,,349,100% (209/209),0% (0/0),0% (0/0),"Radcliffe was considered to be the richest teenager in England later that year. In February 2010, he was named the sixth highest-paid Hollywood male star and placed at number five on Forbes December list of Hollywood's highest-grossing actors with a film revenue of US$780 million, mainly due to Harry Potter and the Deathly Hallows being released that year. Radcliffe maintains a home in the West Village of Lower Manhattan in New York City. He splits his time between New York and Fulham, London. Radcliffe has been dating Erin Darke, whom he met on the set of Kill Your Darlings, since 2013. There were rumours and stories of a possible engagement in mid-2014, but Darke's father, Ian Darke, denied there were any such plans in December 2014. In a 2012 interview, Radcliffe stated: ""There was never [religious] faith in the house. I think of myself as being Jewish and Irish, despite the fact that I'm English.""","In May 2013, Radcliffe stated that he did not have any faith. His mother christened him Nigel Dumbledore, though Radcliffe did not mention this in the film. When asked about the naming of his parents, Radcliffe responded: ""[They] didn't need any names, actually. They just sort of chose the name Harry Potter, which was a lot of fun."" In a 2014 interview with USA Today, Radcliffe stated that his mother was originally Irish but the family immigrated to England in 1980.","He described himself as an atheist. In 2009, Radcliffe drank vodka with a Mormon group on the set of The Spectacular Now. Radcliffe joined the Church of England in 2010 and is the eldest of three children: he is the first male in his immediate family to join. In his youth, Radcliffe read extensively about the life and thoughts of T. S. Eliot. He is fluent in French and has a working knowledge of Italian, although he will occasionally struggle with the language.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2. Both texts are factually ridiculous, but at least the second one is consistent internally. The first text changes his name 2 times.",self-contradicts,
3WGZLY9VDLRV6B3OTU0M3Q701ZID8N,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,31UV0MXWNVHVDOX1DCZV7N82KJT5IH,A1REBTEZ5VR6G3,Submitted,Fri May 13 18:11:20 PDT 2022,Fri May 13 18:19:38 PDT 2022,Mon May 16 18:19:38 PDT 2022,,,,498,100% (209/209),0% (0/0),0% (0/0),"The Natives remained in London following the England international. They defeated London Welsh on 18 February, before losing first to Cambridge, then Oxford University. From there they travelled north and won two matches before losing to Leigh. After a win over Runcorn, there was a defeat to Oldham, played on a ground Eyton said was so frozen it was dangerous. After reversing their previous loss to Halifax with a 6–0 win, the Natives suffered a loss to Barrow and District on 7 March. The New Zealanders then had a run of seven straight wins before a 1–1 draw with Hull. Widnes were then defeated for the second time in two weeks in the tourists' last match in northern England. The team struggled to find an opponent for their final match in Britain. They eventually played Southern Counties, and beat them 3–1. This was their 74th match in the British Isles and their 49th victory.","The team toured Italy for the first time, taking part in several matches. In their third match they played Naples, before making their way to Paris for a warm-up match against Paris Saint-Germain. The Natives then defeated Toulouse 2–1 and played against Spartans in Paris, defeating the French side 2–0. In their final match, in Lyon, they played against Montpellier before defeating the French side 5–2. The following week, they played against Olympique de Marseille at Stade Josy Ahumada, and won 8–2.","In total, the Natives had spent over four months in Britain, and had played over 120 games. They had beaten two British national teams, three English provincial teams, and one Welsh provincial team. On 24 March, the Natives returned to New Zealand via Bletchley Park, as they had done on their last tour. The team landed in Christchurch on 5 April, and headed straight for Wellington to leave for Australia.","nucleus,beam",wiki,t5_xxl_descartes,"Text 1. Although changing the physical location that is bit inconsistent (touring Italy, but going to French cities?), it's stylistically consistent with the sample text. The second text is inconsistent with the sample text and internally, e.g. they have a 74th match and 120 matches in total within the same span of few months, and while having so many games they only won against 6 teams? Also, the topic shifts of them going back home... just to change destination to Australia for the last leg.","off-prompt - contradicts, commonsense",
3WGZLY9VDLRV6B3OTU0M3Q701ZID8N,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3AMYWKA6YGR1SE8IGQM5JQIOSNKO6S,ADWO0GL6862NA,Approved,Wed May 11 03:25:44 PDT 2022,Wed May 11 03:26:52 PDT 2022,Sat May 14 03:26:52 PDT 2022,Sat May 14 03:26:55 PDT 2022,,,68,100% (501/501),100% (301/301),100% (200/200),"The Natives remained in London following the England international. They defeated London Welsh on 18 February, before losing first to Cambridge, then Oxford University. From there they travelled north and won two matches before losing to Leigh. After a win over Runcorn, there was a defeat to Oldham, played on a ground Eyton said was so frozen it was dangerous. After reversing their previous loss to Halifax with a 6–0 win, the Natives suffered a loss to Barrow and District on 7 March. The New Zealanders then had a run of seven straight wins before a 1–1 draw with Hull. Widnes were then defeated for the second time in two weeks in the tourists' last match in northern England. The team struggled to find an opponent for their final match in Britain. They eventually played Southern Counties, and beat them 3–1. This was their 74th match in the British Isles and their 49th victory.","The team toured Italy for the first time, taking part in several matches. In their third match they played Naples, before making their way to Paris for a warm-up match against Paris Saint-Germain. The Natives then defeated Toulouse 2–1 and played against Spartans in Paris, defeating the French side 2–0. In their final match, in Lyon, they played against Montpellier before defeating the French side 5–2. The following week, they played against Olympique de Marseille at Stade Josy Ahumada, and won 8–2.","In total, the Natives had spent over four months in Britain, and had played over 120 games. They had beaten two British national teams, three English provincial teams, and one Welsh provincial team. On 24 March, the Natives returned to New Zealand via Bletchley Park, as they had done on their last tour. The team landed in Christchurch on 5 April, and headed straight for Wellington to leave for Australia.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2 - Text 1 has the team on to Italy, but Text 2 continues to speak about their time in Britain so this follows on from context text.",off-prompt - less relevant,
3EQPA8A3881NTT43CGMAJ8ZH5SMJZC,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3SBEHTYCWS8TFC7LOE4SIK6VFOWYIP,A1REBTEZ5VR6G3,Submitted,Fri May 13 17:44:11 PDT 2022,Fri May 13 17:55:14 PDT 2022,Mon May 16 17:55:14 PDT 2022,,,,663,100% (209/209),0% (0/0),0% (0/0),"Radcliffe stated that director David Yates and co-star Imelda Staunton made Order of the Phoenix the ""most fun"" film to work on in the series. His performance earned him several award nominations, and he received the 2008 National Movie Award for ""Best Male Performance."" Radcliffe, Grint, and Watson left imprints of their hands, feet, and wands in front of Grauman's Chinese Theatre in Hollywood. Harry Potter and the Half-Blood Prince, the series' sixth instalment, was released in July 2009. Radcliffe received nominations for ""Best Male Performance"" and ""Global Superstar"" at the 2010 MTV Movie Awards. For financial and scripting reasons, the last Harry Potter book (Harry Potter and the Deathly Hallows) was divided into two films that were shot back-to-back. This decision drew criticism from the series' fans, but Radcliffe defended the split, stating that it would have been impossible to properly adapt the final novel into a single film. Filming lasted for a year and a half, wrapping up in June 2010.","Radcliffe appeared in a commercial promoting the second film, Harry Potter and the Deathly Hallows – Part 2. In July 2011, the films were released worldwide and went on to become the highest grossing film series of all time. Radcliffe portrayed Harry Potter and his friends Ron Weasley, Hermione Granger, Harry's new Headmistress, Albus Dumbledore, and the others who accompanied them on their final adventure.","Radcliffe's performance was recognised with two Emmy Award nominations for ""Best Supporting Actor"" in both films. Harry Potter and the Deathly Hallows: Part One was released on November 18, 2010, and Part Two on December 16, 2010. The film won three Academy Awards in 2011: ""Best Picture"", ""Best Director"" and ""Best Adapted Screenplay"". His performance earned Radcliffe four BAFTA Award nominations, including ""Best Actor in a Leading Role."" He received the BAFTA for ""Best Male Performance"" for this film.","beam,nucleus",wiki,t5_xxl_descartes,"Text 2. Both texts have very bad factual errors and inconsistencies, but the second one at least stays fairly true to the sample text in a way that it discusses the success of the movie(s) by listing various nominations and awards. Text 1 strays from this topic talking about commercials and vaguely mentiones (incorrectly) plot of the story in the last sentence.",off-prompt - less relevant,
3EQPA8A3881NTT43CGMAJ8ZH5SMJZC,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:30 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:30 PDT 2022,,,3UNH76FOCXAFBVXC9T2KADDCWXZMYC,ADWO0GL6862NA,Approved,Wed May 11 04:51:14 PDT 2022,Wed May 11 04:52:22 PDT 2022,Sat May 14 04:52:22 PDT 2022,Sat May 14 04:52:55 PDT 2022,,,68,100% (501/501),100% (301/301),100% (200/200),"Radcliffe stated that director David Yates and co-star Imelda Staunton made Order of the Phoenix the ""most fun"" film to work on in the series. His performance earned him several award nominations, and he received the 2008 National Movie Award for ""Best Male Performance."" Radcliffe, Grint, and Watson left imprints of their hands, feet, and wands in front of Grauman's Chinese Theatre in Hollywood. Harry Potter and the Half-Blood Prince, the series' sixth instalment, was released in July 2009. Radcliffe received nominations for ""Best Male Performance"" and ""Global Superstar"" at the 2010 MTV Movie Awards. For financial and scripting reasons, the last Harry Potter book (Harry Potter and the Deathly Hallows) was divided into two films that were shot back-to-back. This decision drew criticism from the series' fans, but Radcliffe defended the split, stating that it would have been impossible to properly adapt the final novel into a single film. Filming lasted for a year and a half, wrapping up in June 2010.","Radcliffe appeared in a commercial promoting the second film, Harry Potter and the Deathly Hallows – Part 2. In July 2011, the films were released worldwide and went on to become the highest grossing film series of all time. Radcliffe portrayed Harry Potter and his friends Ron Weasley, Hermione Granger, Harry's new Headmistress, Albus Dumbledore, and the others who accompanied them on their final adventure.","Radcliffe's performance was recognised with two Emmy Award nominations for ""Best Supporting Actor"" in both films. Harry Potter and the Deathly Hallows: Part One was released on November 18, 2010, and Part Two on December 16, 2010. The film won three Academy Awards in 2011: ""Best Picture"", ""Best Director"" and ""Best Adapted Screenplay"". His performance earned Radcliffe four BAFTA Award nominations, including ""Best Actor in a Leading Role."" He received the BAFTA for ""Best Male Performance"" for this film.","beam,nucleus",wiki,t5_xxl_descartes,"Text 1  - I feel the commercial, and the release would be mentioned before the awards gained for the film, so this would put 1 before 2.",off-prompt - flow,
